# filename x y z point
test(419).jpg 0.0 40.86 2 6
test(420).jpg 0.0 40.86 2 6
test(421).jpg 0.0 50.58 2 7
test(422).jpg 0.0 50.58 2 7
test(423).jpg 0.0 50.58 2 7
test(424).jpg 0.0 50.58 2 7
test(425).jpg 0.0 50.58 2 7
test(426).jpg 0.0 50.58 2 7
test(427).jpg 0.0 50.58 2 7
test(428).jpg 0.0 50.58 2 7
test(429).jpg 0.0 50.58 2 7
test(430).jpg 0.0 50.58 2 7
test(431).jpg 1.8 32.94 2 8
test(432).jpg 1.8 32.94 2 8
test(433).jpg 1.8 32.94 2 8
test(434).jpg 1.8 32.94 2 8
test(435).jpg 1.8 32.94 2 8
test(436).jpg 1.8 32.94 2 8
test(437).jpg 1.8 32.94 2 8
test(438).jpg 1.8 32.94 2 8
test(439).jpg 1.8 32.94 2 8
test(440).jpg 1.8 32.94 2 8
test(441).jpg 10.44 32.94 2 9
test(442).jpg 10.44 32.94 2 9
test(443).jpg 10.44 32.94 2 9
test(444).jpg 10.44 32.94 2 9
test(445).jpg 10.44 32.94 2 9
test(446).jpg 10.44 32.94 2 9
test(447).jpg 10.44 32.94 2 9
test(448).jpg 10.44 32.94 2 9
test(449).jpg 10.44 32.94 2 9
test(450).jpg 10.44 32.94 2 9
test(451).jpg 15.84 34.38 2 10
test(452).jpg 15.84 34.38 2 10
test(453).jpg 15.84 34.38 2 10
test(454).jpg 15.84 34.38 2 10
test(455).jpg 15.84 34.38 2 10
test(456).jpg 15.84 34.38 2 10
test(457).jpg 15.84 34.38 2 10
test(458).jpg 15.84 34.38 2 10
test(459).jpg 15.84 34.38 2 10
test(460).jpg 15.84 34.38 2 10
test(461).jpg 26.28 15.84 2 11
test(462).jpg 26.28 15.84 2 11
test(463).jpg 26.28 15.84 2 11
test(464).jpg 26.28 15.84 2 11
test(465).jpg 26.28 15.84 2 11
test(466).jpg 26.28 15.84 2 11
test(467).jpg 26.28 15.84 2 11
test(468).jpg 26.28 15.84 2 11
test(469).jpg 26.28 15.84 2 11
test(470).jpg 26.28 15.84 2 11
test(471).jpg 34.2 23.4 2 12
test(472).jpg 34.2 23.4 2 12
test(473).jpg 34.2 23.4 2 12
test(474).jpg 34.2 23.4 2 12
test(475).jpg 34.2 23.4 2 12
test(476).jpg 34.2 23.4 2 12
test(477).jpg 34.2 23.4 2 12
test(478).jpg 34.2 23.4 2 12
test(479).jpg 34.2 23.4 2 12
test(480).jpg 34.2 23.4 2 12
test(481).jpg 33.12 30.6 2 13
test(482).jpg 33.12 30.6 2 13
test(483).jpg 33.12 30.6 2 13
test(484).jpg 33.12 30.6 2 13
test(485).jpg 33.12 30.6 2 13
test(486).jpg 33.12 30.6 2 13
test(487).jpg 33.12 30.6 2 13
test(488).jpg 33.12 30.6 2 13
test(489).jpg 33.12 30.6 2 13
test(490).jpg 33.12 30.6 2 13
test(491).jpg 31.68 34.92 2 14
test(492).jpg 31.68 34.92 2 14
test(493).jpg 31.68 34.92 2 14
test(494).jpg 31.68 34.92 2 14
test(495).jpg 31.68 34.92 2 14
test(496).jpg 31.68 34.92 2 14
test(497).jpg 31.68 34.92 2 14
test(498).jpg 31.68 34.92 2 14
test(499).jpg 31.68 34.92 2 14
test(500).jpg 31.68 34.92 2 14
test(501).jpg 30.6 40.32 2 15
test(502).jpg 30.6 40.32 2 15
test(503).jpg 30.6 40.32 2 15
test(504).jpg 30.6 40.32 2 15
test(505).jpg 30.6 40.32 2 15
test(506).jpg 30.6 40.32 2 15
test(507).jpg 30.6 40.32 2 15
test(508).jpg 30.6 40.32 2 15
test(509).jpg 30.6 40.32 2 15
test(510).jpg 30.6 40.32 2 15
test(511).jpg 29.52 47.88 2 16
test(512).jpg 29.52 47.88 2 16
test(513).jpg 29.52 47.88 2 16
test(514).jpg 29.52 47.88 2 16
test(515).jpg 29.52 47.88 2 16
test(516).jpg 29.52 47.88 2 16
test(517).jpg 29.52 47.88 2 16
test(518).jpg 29.52 47.88 2 16
test(519).jpg 29.52 47.88 2 16
test(520).jpg 29.52 47.88 2 16
test(521).jpg 28.08 55.8 2 17
test(522).jpg 28.08 55.8 2 17
test(523).jpg 28.08 55.8 2 17
test(524).jpg 28.08 55.8 2 17
test(525).jpg 28.08 55.8 2 17
test(526).jpg 28.08 55.8 2 17
test(527).jpg 28.08 55.8 2 17
test(528).jpg 28.08 55.8 2 17
test(529).jpg 28.08 55.8 2 17
test(530).jpg 28.08 55.8 2 17
test(531).jpg 26.64 64.44 2 18
test(532).jpg 26.64 64.44 2 18
test(533).jpg 26.64 64.44 2 18
test(534).jpg 26.64 64.44 2 18
test(535).jpg 26.64 64.44 2 18
test(536).jpg 26.64 64.44 2 18
test(537).jpg 26.64 64.44 2 18
test(538).jpg 26.64 64.44 2 18
test(539).jpg 26.64 64.44 2 18
test(540).jpg 26.64 64.44 2 18
test(541).jpg 0.0 0.0 3 1
test(542).jpg 0.0 0.0 3 1
test(543).jpg 0.0 0.0 3 1
test(544).jpg 0.0 0.0 3 1
test(545).jpg 0.0 0.0 3 1
test(546).jpg 0.0 0.0 3 1
test(547).jpg 0.0 0.0 3 1
test(548).jpg 0.0 0.0 3 1
test(549).jpg 0.0 0.0 3 1
test(550).jpg 0.0 0.0 3 1
test(551).jpg 0.0 10.8 3 2
test(552).jpg 0.0 10.8 3 2
test(553).jpg 0.0 10.8 3 2
test(554).jpg 0.0 10.8 3 2
test(555).jpg 0.0 10.8 3 2
test(556).jpg 0.0 10.8 3 2
test(557).jpg 0.0 10.8 3 2
test(558).jpg 0.0 10.8 3 2
test(559).jpg 0.0 10.8 3 2
test(560).jpg 0.0 10.8 3 2
test(561).jpg 0.0 23.94 3 3
test(562).jpg 0.0 23.94 3 3
test(563).jpg 0.0 23.94 3 3
test(564).jpg 0.0 23.94 3 3
test(565).jpg 0.0 23.94 3 3
test(566).jpg 0.0 23.94 3 3
test(567).jpg 0.0 23.94 3 3
test(568).jpg 0.0 23.94 3 3
test(569).jpg 0.0 23.94 3 3
test(570).jpg 0.0 23.94 3 3
test(571).jpg 0.0 27.54 3 4
test(572).jpg 0.0 27.54 3 4
test(573).jpg 0.0 27.54 3 4
test(574).jpg 0.0 27.54 3 4
test(575).jpg 0.0 27.54 3 4
test(576).jpg 0.0 27.54 3 4
test(577).jpg 0.0 27.54 3 4
test(578).jpg 0.0 27.54 3 4
test(579).jpg 0.0 27.54 3 4
test(580).jpg 0.0 27.54 3 4
test(581).jpg 0.0 31.14 3 5
test(582).jpg 0.0 31.14 3 5
test(583).jpg 0.0 31.14 3 5
test(584).jpg 0.0 31.14 3 5
test(585).jpg 0.0 31.14 3 5
test(586).jpg 0.0 31.14 3 5
test(587).jpg 0.0 31.14 3 5
test(588).jpg 0.0 31.14 3 5
test(589).jpg 0.0 31.14 3 5
test(590).jpg 0.0 31.14 3 5
test(591).jpg 0.0 40.86 3 6
test(592).jpg 0.0 40.86 3 6
test(593).jpg 0.0 40.86 3 6
test(594).jpg 0.0 40.86 3 6
test(595).jpg 0.0 40.86 3 6
test(596).jpg 0.0 40.86 3 6
test(597).jpg 0.0 40.86 3 6
test(598).jpg 0.0 40.86 3 6
test(599).jpg 0.0 40.86 3 6
test(600).jpg 0.0 40.86 3 6
test(601).jpg 0.0 50.58 3 7
test(602).jpg 0.0 50.58 3 7
test(603).jpg 0.0 50.58 3 7
test(604).jpg 0.0 50.58 3 7
test(605).jpg 0.0 50.58 3 7
test(606).jpg 0.0 50.58 3 7
test(607).jpg 0.0 50.58 3 7
test(608).jpg 0.0 50.58 3 7
test(609).jpg 0.0 50.58 3 7
test(610).jpg 0.0 50.58 3 7
test(611).jpg 1.8 32.94 3 8
test(612).jpg 1.8 32.94 3 8
test(613).jpg 1.8 32.94 3 8
test(614).jpg 1.8 32.94 3 8
test(615).jpg 1.8 32.94 3 8
test(616).jpg 1.8 32.94 3 8
test(617).jpg 1.8 32.94 3 8
test(618).jpg 1.8 32.94 3 8
test(619).jpg 1.8 32.94 3 8
test(620).jpg 1.8 32.94 3 8
test(621).jpg 10.44 32.94 3 9
test(622).jpg 10.44 32.94 3 9
test(623).jpg 10.44 32.94 3 9
test(624).jpg 10.44 32.94 3 9
test(625).jpg 10.44 32.94 3 9
test(626).jpg 10.44 32.94 3 9
test(627).jpg 10.44 32.94 3 9
test(628).jpg 10.44 32.94 3 9
test(629).jpg 10.44 32.94 3 9
test(630).jpg 10.44 32.94 3 9
test(631).jpg 15.84 34.38 3 10
test(632).jpg 15.84 34.38 3 10
test(633).jpg 15.84 34.38 3 10
test(634).jpg 15.84 34.38 3 10
test(635).jpg 15.84 34.38 3 10
test(636).jpg 15.84 34.38 3 10
test(637).jpg 15.84 34.38 3 10
test(638).jpg 15.84 34.38 3 10
test(639).jpg 15.84 34.38 3 10
test(640).jpg 15.84 34.38 3 10
test(641).jpg 26.28 15.84 3 11
test(642).jpg 26.28 15.84 3 11
test(643).jpg 26.28 15.84 3 11
test(644).jpg 26.28 15.84 3 11
test(645).jpg 26.28 15.84 3 11
test(646).jpg 26.28 15.84 3 11
test(647).jpg 26.28 15.84 3 11
test(648).jpg 26.28 15.84 3 11
test(649).jpg 26.28 15.84 3 11
test(650).jpg 26.28 15.84 3 11
test(651).jpg 34.2 23.4 3 12
test(652).jpg 34.2 23.4 3 12
test(653).jpg 34.2 23.4 3 12
test(654).jpg 34.2 23.4 3 12
test(655).jpg 34.2 23.4 3 12
test(656).jpg 34.2 23.4 3 12
test(657).jpg 34.2 23.4 3 12
test(658).jpg 34.2 23.4 3 12
test(659).jpg 34.2 23.4 3 12
test(660).jpg 34.2 23.4 3 12
test(661).jpg 33.12 30.6 3 13
test(662).jpg 33.12 30.6 3 13
test(663).jpg 33.12 30.6 3 13
test(664).jpg 33.12 30.6 3 13
test(665).jpg 33.12 30.6 3 13
test(666).jpg 33.12 30.6 3 13
test(667).jpg 33.12 30.6 3 13
test(668).jpg 33.12 30.6 3 13
test(669).jpg 33.12 30.6 3 13
test(670).jpg 33.12 30.6 3 13
test(671).jpg 31.68 34.92 3 14
test(672).jpg 31.68 34.92 3 14
test(673).jpg 31.68 34.92 3 14
test(674).jpg 31.68 34.92 3 14
test(675).jpg 31.68 34.92 3 14
test(676).jpg 31.68 34.92 3 14
test(677).jpg 31.68 34.92 3 14
test(678).jpg 31.68 34.92 3 14
test(679).jpg 31.68 34.92 3 14
test(680).jpg 31.68 34.92 3 14
test(681).jpg 30.6 40.32 3 15
test(682).jpg 30.6 40.32 3 15
test(683).jpg 30.6 40.32 3 15
test(684).jpg 30.6 40.32 3 15
test(685).jpg 30.6 40.32 3 15
test(686).jpg 30.6 40.32 3 15
test(687).jpg 30.6 40.32 3 15
test(688).jpg 30.6 40.32 3 15
test(689).jpg 30.6 40.32 3 15
test(690).jpg 30.6 40.32 3 15
test(691).jpg 29.52 47.88 3 16
test(692).jpg 29.52 47.88 3 16
test(693).jpg 29.52 47.88 3 16
test(694).jpg 29.52 47.88 3 16
test(695).jpg 29.52 47.88 3 16
test(696).jpg 29.52 47.88 3 16
test(697).jpg 29.52 47.88 3 16
test(698).jpg 29.52 47.88 3 16
test(699).jpg 29.52 47.88 3 16
